ID,fraud_flag
57260,0.0018647957
21542,0.011663686
52752,0.016501218
80002,0.014116533
98262,0.07050225
2893,0.004889905
115306,0.00035491952
45854,0.002216262
34178,0.018135564
66752,0.0009171819
22212,0.003152079
3873,0.0092318
34799,0.0011875485
46439,0.00065369095
11703,0.0016340549
532,0.00020779847
3941,0.004851419
112711,0.0033035618
86044,0.0040698247
65948,0.00038669052
41526,0.0053141657
45934,0.0087011
78853,0.0061767884
16357,0.00033108762
10676,0.0014254928
95859,0.0018722839
40020,0.003269284
101768,0.00018369575
18792,0.00024124845
78045,0.0042645233
75205,0.0007729024
40615,0.00072537025
18427,0.0069605447
1185,0.00092111505
9504,0.003758255
73294,0.01974896
80986,0.47062415
70246,0.001993443
4686,0.0008024792
89934,0.0018384745
107510,0.060715787
76752,0.0010289213
1579,0.005282206
32826,0.03081359
27710,0.0013516047
89866,0.0024809795
78631,0.00024694522
84115,0.024848275
26433,0.0002882833
13000,0.04684711
38418,0.00062795065
65554,0.0009775339
47479,3.2633012e-05
99720,0.0029838034
99602,0.00025207133
45933,0.0034375174
96836,0.0063307364
40726,0.00014856439
112259,0.0018149518
58610,0.15339386
37452,0.0021322363
58273,0.00086914544
4026,0.001203419
25380,0.00042034517
78910,0.0003627493
21529,0.0006488916
47370,0.0014449705
4538,0.0014180966
29536,0.0005729366
81812,0.00021105382
38135,0.00718415
72413,0.00056939916
13854,0.0003845501
75681,0.000480479
10813,0.0012054179
95689,0.0013789474
54756,0.026051404
112253,0.0038744838
73577,0.0033479482
30047,0.014998453
44056,0.0007180247
28451,0.0011336111
3441,0.006924796
115772,0.00016496239
51759,0.0021583985
53121,0.0044211587
66720,0.0035539204
31132,0.0037809073
67285,0.011125239
51790,0.0011348607
98453,0.018259242
93948,0.037627365
82075,0.00894477
44098,0.007552915
102967,0.0040942244
35396,0.0007234611
42551,0.005197774
23205,0.005166165
22444,6.423446e-05
68379,0.000986847
110796,0.047837023
94203,0.037627365
60256,0.41064188
74943,0.0014838948
22764,0.00032570618
78843,0.00038320923
7060,0.00725151
147,0.001400885
65159,0.045825724
37652,0.0006564995
81699,0.0031922525
10668,0.0015860588
26838,0.00039612502
19003,0.000669523
25067,0.0014360441
12091,0.0025229226
31524,0.00014273654
3386,0.0057743387
100733,0.020904897
57528,0.0014526609
60106,0.011851752
26359,0.0008594564
43694,0.011134911
52320,0.026221212
5037,0.15216145
83066,0.002357235
28784,0.0036208543
19907,0.0010384525
4938,0.030334305
61199,0.0008317802
12415,0.003112874
52859,0.048189946
35491,0.0003507247
113640,0.0073790858
78421,0.0026744746
66455,0.003564324
107315,0.0055523887
71102,0.00076313777
8516,0.004843676
11077,0.0016738629
115539,0.0011280301
36487,0.0008397611
113150,0.0024535751
86931,0.009662917
42975,0.00022202797
53028,0.016501218
48703,0.0011930049
24856,0.0035424025
26127,0.0049568424
167,0.0012018215
57080,0.000753107
49794,0.0008545553
24014,0.0058590774
59684,0.04121203
96727,0.04932772
19689,0.00012384936
17257,0.00074639026
33137,0.0070220586
8673,0.0046493313
85521,0.0012402093
108947,0.058881056
16114,0.0037346731
9426,0.00018417471
81085,0.10072949
75543,0.013666165
111397,0.002174958
74364,0.00015514088
43411,0.020460559
20423,0.00046248297
45818,0.0004670855
65220,0.000637642
105249,0.0016968157
57374,0.0006602099
37969,0.0020432002
44281,0.0006117894
15172,0.0005222099
39213,0.000482186
31121,0.0009931041
25102,0.00840666
49664,0.0020760174
68637,0.000986847
52105,0.00122577
56600,0.019393386
31835,0.0015811952
100859,0.02981414
106493,0.005179187
34112,0.0070220586
84627,0.0014306498
36020,0.015071956
36441,0.015071956
65130,0.0008627319
102986,0.00065988785
36191,0.066734165
47445,9.584698e-05
4935,0.0051384675
48236,0.0010398894
101797,0.00612416
87299,0.006140411
63421,0.0034667396
66009,0.0013029868
40874,0.00042036496
76995,0.0011671393
113834,0.014613803
114814,0.0010844556
3304,0.009632884
7285,0.007126046
44748,0.000708067
4882,0.0025976188
76779,0.018810458
45252,0.00035149558
45077,0.0006452832
89076,0.0024809795
91413,0.008183183
80583,0.00078795914
58481,0.0027315163
91444,0.03217859
98559,0.012989954
14420,0.005098609
47804,0.0001683401
30495,0.0002539958
42217,0.00020268797
111455,0.047837023
66788,0.083513245
33317,0.0070220586
98682,0.0055602035
11382,0.00015328109
61322,0.0020746635
13627,0.009467187
78224,0.0049824496
26093,8.092402e-05
38679,0.002357557
88643,0.00025271095
69014,0.036931507
5105,0.00683234
80876,0.000551252
9523,0.0027969861
90777,0.0044522015
41720,0.03040086
26662,0.011578171
51548,0.00038263848
65896,0.0004989514
77801,0.000113427275
42158,0.0019395042
19058,0.00014171128
67896,0.02535249
22402,0.0011568366
39932,0.00065817375
11903,0.00438947
92555,0.06460647
45471,0.00032033035
54255,0.0009733736
108581,0.034004774
104152,0.00060641434
66758,0.004451821
22068,0.00010251372
64268,0.0011416277
15233,0.00020867765
72966,0.0064164856
29147,0.0004257859
114942,0.0029513317
75649,0.0011671393
97005,0.016012963
104699,0.0041962382
22774,0.0004902077
14012,0.001284573
85726,0.021736497
59579,0.05442463
110400,0.0013573302
115150,0.0001495083
18074,0.0009055221
65834,0.002425926
24340,0.0056743184
86859,0.017808352
95967,0.0010795087
60179,0.0014354693
109534,0.099309385
43860,0.0010398894
96017,0.054137886
40428,0.0007283141
18513,0.00029020788
88670,0.01286534
111838,0.0027237416
5873,0.00036300145
91935,0.01845079
73507,0.00017506703
110760,0.0018874488
35013,0.002272055
73735,0.0055921385
74778,0.00043706223
50963,0.0005401483
31386,8.6525884e-05
99,0.0012696347
86642,0.0027292245
96025,0.0012326045
59653,0.00064384943
75983,0.0002019551
38994,0.0017937988
71382,0.0034991559
78666,0.00126271
33518,0.0009931041
50173,0.0056099617
17199,0.015849413
104927,0.036151223
65198,0.0018608937
77069,0.0003287146
30747,0.001696382
38930,0.040810704
53311,0.00033408837
37960,0.00030021052
67457,0.0020386067
5949,0.0035639952
11201,0.0011233113
35968,0.0003935193
59337,0.00087364187
101099,0.019817797
111817,0.008331204
109892,0.0016488488
74233,0.08552856
111980,0.031969965
26835,8.476358e-05
46607,0.007552915
37551,0.0056089773
14437,0.00044367457
115389,0.0011280301
47526,0.0015445042
9265,0.19349344
53499,0.006119257
95440,0.003604622
99777,0.0127660725
15037,0.00037312345
9529,0.0064868894
11058,0.004063492
87842,0.00084352115
2543,0.003157737
27111,0.0039515127
104297,0.017304432
2808,0.0034672057
86748,0.00024082648
45391,0.00044417562
16084,0.009735024
64395,0.00067297247
33830,0.0027769436
62313,0.04897563
54043,0.012332824
101016,0.0002916641
46765,0.0025124443
32400,0.0070220586
84977,0.010840828
43718,0.0004670855
113974,0.023898778
60184,0.04121203
37637,0.00026658055
114823,0.00018411537
16015,0.00577585
89814,0.0015655884
109679,0.005559362
113613,0.01496176
49947,0.0010398894
73392,0.0033479482
84097,0.010840828
39246,0.005816829
767,0.0005206785
108806,0.091907844
10793,0.0015860588
66992,0.0007193393
74793,0.0014152505
53441,0.022240661
24368,0.0001061791
34820,0.0005624166
97595,0.014598464
31604,0.24557683
16000,0.00037312345
1264,0.0007062588
104357,0.030829681
31893,0.0011336111
80949,0.00026927935
13937,0.008196372
103151,0.00089231535
109313,0.05480358
91089,0.11858543
58573,0.0538065
99731,0.015314327
8574,0.0009104186
19108,0.0045976
56722,0.000753107
103304,0.011289634
83946,0.0009949352
96936,0.037343252
85879,0.00028281088
112011,0.0024535751
57303,0.0014526609
99441,0.045442853
99790,0.020631922
105992,0.04438943
16629,0.00048511257
21414,0.0008531302
88651,0.002814985
25977,0.00036963262
20249,0.0030431151
53156,0.0015602807
88407,0.02268278
86628,0.025381252
25341,0.025265098
106257,0.011621754
115476,0.0005558941
32383,0.001324958
65366,0.002499161
113024,0.021054441
65712,0.001121552
2929,0.0019765894
43557,0.003924277
99385,0.00090065476
49367,0.0034375174
12875,0.001898413
60520,0.0007312698
53401,0.026051404
15499,0.0018503696
108575,0.0017250599
98122,0.0014972428
74718,0.008082464
40433,0.001711128
57205,0.0022433365
111432,0.0048392126
28804,0.00018607188
81995,0.0088344645
10976,0.0014254928
60542,0.0010457878
100021,0.011417505
41085,0.00055178266
93498,0.037627365
59391,0.013209191
51633,0.0013604641
70367,0.03811096
94889,0.007817704
87794,0.003039368
104355,0.0004061197
48027,0.00014345752
42857,0.0041987994
3246,0.0013703691
66604,0.001140653
86560,0.0013545215
55471,0.0022606936
60628,0.00093650137
77435,0.0006761186
99056,0.016868645
79490,0.00026698675
59012,0.0538065
97757,0.28755665
64058,8.551114e-05
6640,0.019037027
72954,0.03327108
16374,0.00043819175
70839,6.642153e-05
16489,0.0008208776
60575,0.0050994847
1246,0.00063253345
111975,0.006914383
42098,0.005197774
104006,7.789138e-05
13350,0.0058029806
31923,0.0009931041
95147,0.032831732
94554,0.006155422
95612,0.080644935
115198,0.0018067663
4824,0.000503326
74808,0.0011064748
23789,0.001312707
1520,0.002722549
18569,0.008749374
30250,0.00056829146
4454,0.053799853
106999,0.004556793
71112,0.0034991559
40944,0.0072056083
111319,0.0058846828
14670,0.002545104
84491,0.018802434
48384,0.00802588
112193,0.056901917
86179,0.00065835036
69414,0.012286885
85949,9.550266e-05
109930,0.038903084
86106,0.016382342
98353,0.041978408
16928,0.00037312345
94603,0.045699287
50104,0.0068678516
55058,0.042830426
96410,0.004335329
7014,0.001011522
48563,0.0006810111
11336,0.015649334
14988,0.000782577
93695,0.00092957134
9056,0.0013413925
71348,0.0024848732
41494,0.001269657
4001,0.004433784
28369,0.0014982539
114998,0.0006800664
113969,0.019629937
106195,0.04438943
18366,0.090151586
56362,0.0043746936
95548,0.0011365619
84476,0.0069448147
115662,0.0036854253
72613,0.0019071765
16226,0.00025301738
81352,0.0223506
82148,0.0071890485
90736,0.0015959685
12461,0.001974072
37939,0.00076698064
56821,0.00028136265
70616,0.0010636066
904,0.0012018215
35538,0.00013089918
81818,0.017018326
100420,0.014091318
24351,0.001312707
113247,0.010546512
23523,0.00014461354
58707,0.001180964
1408,0.00064999925
9131,0.008459967
67973,0.023720382
21694,0.00022303622
102521,0.00013237858
74856,0.00051549706
18965,5.658172e-05
14693,0.00014968247
34640,0.0003882502
79523,0.011558525
29822,0.007613475
77028,0.000121811994
12005,0.0008175226
22619,0.00032570618
66675,0.005849461
34085,0.00090902654
33640,0.007613475
57174,0.0036269273
79825,0.005286552
21881,0.010215851
31909,0.0037955123
97201,0.062577754
12513,0.00079549267
109967,0.04536396
40244,0.0029067225
108435,0.0057120407
94020,0.08643492
16675,5.9594473e-05
68604,0.0015912154
35454,0.00029706923
111327,0.0019692397
82766,0.016627286
72318,0.025937779
19451,0.0008025565
35,0.13247497
43538,0.015564223
27748,0.00034760917
47560,0.0087011
31425,0.00053477136
84218,0.02983241
19146,0.0007811479
88456,0.01286534
104117,0.0018119402
31552,0.001820618
8496,0.000627703
83328,0.020975003
61821,0.001668732
30946,0.0017772068
105860,0.0011691076
62417,0.0011680039
69952,0.0001454684
86080,0.0011797346
71722,0.0059533315
66520,7.709742e-05
39494,0.0038885893
1387,0.0016587235
2793,0.09466138
10414,0.0020305745
46605,0.0004670855
27551,0.0039985287
12248,0.23195669
91655,0.016658673
34127,0.043764945
12115,0.00079549267
18511,6.5628345e-05
3879,0.001203419
38152,0.00021429949
65260,0.0005014495
107886,0.0014213752
8911,0.001969314
90800,0.01432226
44669,0.0003334367
26163,0.0005272339
1285,0.00056420104
25791,0.000517325
1881,0.03172225
8498,0.0009104186
110566,0.024571763
2709,0.00039117233
82748,0.016627286
107702,0.011074797
60086,0.0050994847
104862,0.00074423675
53772,0.009359749
23784,0.0006119611
51737,0.011270526
52290,0.007146899
65080,0.005971631
19839,0.005647676
79930,0.027916467
11938,0.0029539145
9578,0.0013899707
55627,0.0036870716
69637,0.00030659657
104475,0.0033601997
95652,0.007059265
68335,0.0001273289
96918,0.0024576774
3651,0.00059990137
54352,0.0018457534
57538,0.026051404
97442,0.0019754404
19728,0.00019761435
30178,0.0004540949
31840,0.0005090663
53300,0.0011175415
92826,0.00015762118
90091,0.04844278
112823,0.0388879
58471,0.011996817
21356,0.0006500178
21146,0.005797434
29610,0.0024190994
92127,0.00015762118
5277,0.039313193
88317,0.00091654557
43719,0.0034781464
86577,0.011818577
18401,0.00029020788
88510,0.02735519
54427,0.008365864
84927,0.013607164
64027,0.02300956
81200,0.00078795914
30223,0.0001224454
91707,0.02960972
114289,0.00039424325
48817,0.0069185323
98428,0.05000307
83263,0.031057158
83227,0.0044962345
52275,0.0042434563
83117,0.0005310974
57445,0.0035566434
27697,0.00044569166
66771,0.00028861855
56203,0.007979939
115688,0.0011280301
94170,0.008114359
94736,0.032831732
114377,0.004057458
47009,0.00015669597
65826,0.003215717
90500,0.0005457014
104194,0.0016968157
100158,0.005263206
56612,0.0357046
81904,0.0009498128
85840,0.0007611826
58766,0.016492328
107400,0.002432258
45381,0.0016583863
52631,0.009359749
40812,0.0060920166
98676,0.0063126353
94581,0.0015654877
77402,0.004831996
34727,0.018135564
46931,0.009946514
112867,0.0063181776
81905,0.0009498128
83537,0.00014209625
10655,0.0015155236
48613,0.0016583863
17950,0.00029020788
99198,0.008193872
101832,0.00040037383
32748,0.011855165
95714,0.0011309717
91151,0.0041789585
19232,0.0017645083
51880,0.29956493
74320,0.00029497876
41077,0.002551097
29950,5.9771537e-05
16209,0.0063528735
63621,0.0003116603
65072,0.009576173
29791,0.0018060283
31392,0.0010038854
10256,0.0064868894
62667,0.0011154494
115638,0.0020349012
57671,0.04354304
67599,0.009592549
71834,0.0009098025
12437,0.00037390235
101715,0.0012317455
11495,0.0016340549
25352,0.00050652126
54328,0.026051404
30924,0.0070220586
109295,0.012212239
115084,0.00213121
78798,0.0012100333
91966,0.0020920667
42577,0.001052394
80562,0.00010912133
56479,0.0020298199
37740,0.00019377201
30796,0.004951175
85025,0.0012402093
115102,0.00028159397
69126,0.02703297
109963,0.0016193135
38840,0.0010347777
115456,0.0014869041
56475,0.00052128785
55550,0.04481109
29360,0.0009931041
39427,0.022204237
60625,0.0003208172
100553,0.0002704624
66419,0.0028082964
97244,0.0033750227
71674,0.0040707216
76898,0.0041064024
101281,0.008300091
27015,9.5622774e-05
10219,0.0008371187
12621,0.058141317
36135,0.0016473046
29191,0.030903175
110455,0.024571763
45741,0.0043117967
32936,0.00040827662
108494,0.0008772986
89255,2.3703702e-05
28315,0.014998453
17762,0.00021025243
60774,0.032859657
31961,0.00053477136
5002,0.0016049226
57762,0.0004675847
40875,0.0020512354
27188,0.0030853448
78957,0.0012870909
89402,0.018315298
115069,0.0006478272
54820,0.026051404
56357,0.000753107
2145,0.0013806669
99456,0.017733293
51780,0.114022106
5078,0.009890977
82078,0.0013499452
97054,0.02652853
113376,0.038600072
5571,0.003647238
28097,0.044289295
26749,0.007021965
83597,0.0013499452
59250,0.012413511
71046,0.0008236423
81210,0.00071165006
65813,0.0013029868
16510,0.0017193427
79545,0.00078795914
26412,0.0018528064
34030,0.0015701768
53760,0.00012864952
3791,0.0004581015
91158,0.012122059
48804,0.0022156853
45165,0.0016583863
20724,0.014895683
89848,0.012962472
81625,0.017653102
52661,0.00033408837
101825,0.008270581
48960,0.001005425
68765,0.000986847
34141,0.00090902654
115398,0.0015678469
63582,0.00025495878
65434,0.0014656486
70478,0.01949925
3696,0.02456138
31706,0.0003891397
24552,0.000517325
83790,0.002357235
33484,0.007613475
34618,0.0070220586
33251,0.07314723
21359,0.0008440595
19797,0.0042909067
102543,0.00065154297
9615,0.0041964552
92664,0.0013282298
114581,0.020678502
5335,0.16152953
114109,0.003999847
55264,0.0018647957
105576,0.0010152458
25744,0.0008848748
87445,0.0010373865
28404,0.0027769436
105891,0.0028547172
77431,0.0010289213
11242,0.00046170576
6417,0.005662117
29935,0.0051010665
15968,0.0002889123
16906,0.0009875087
1772,7.282961e-05
39482,0.001520541
42203,0.002989517
9946,0.07213948
63832,0.00035400817
84461,0.010840828
21123,0.0035296096
5469,0.0015007491
64904,0.00028541725
559,0.00038051885
18116,0.0009085088
40352,0.003324541
6805,0.00017655446
37897,0.0048668217
75018,0.02014843
33515,0.00031842486
6934,0.00010669856
72995,0.0010289213
93738,0.00055367773
99238,0.03814465
93219,0.00017636215
58784,0.04526937
55255,0.00084264186
109175,0.01549051
109249,0.028338283
65822,0.00036562156
103018,0.030829681
108299,0.09929616
39310,0.0030569753
22492,0.0028951245
55214,0.03332127
55846,0.000753107
4564,0.002278345
114959,0.00081081374
69381,0.009448041
26721,0.00026610997
66953,0.0073180934
79503,0.0019071765
37101,0.0009483218
71647,0.022398576
49079,0.00055720465
15298,0.00028116527
21153,0.00048140576
96835,0.017015662
8885,0.21895634
9363,0.0008371187
86880,0.017808352
11420,0.0036134801
34209,0.022648275
27372,0.00013347868
81894,0.0011072088
41058,0.024153564
70369,0.036931507
34902,0.03465536
75083,0.0031749336
53485,0.0044211587
88577,0.0027646376
79555,0.0010096533
50304,0.18610878
81040,0.052875552
98615,0.0066780853
12311,0.00045443073
16539,0.0015662056
76268,0.016767595
86604,0.011818577
113040,0.009596038
74456,0.00017526663
108309,0.0010704058
32440,0.0012776259
79913,0.0019071765
2578,0.0011752078
4110,0.120409966
98225,0.014381416
72170,0.03888552
10035,0.0020212866
64337,0.0021176734
96086,0.0015960725
29334,0.0005952839
20855,0.0069050016
87943,0.004129414
101536,0.0039825123
27226,0.00083964993
27834,0.002374635
88187,0.00084352115
10827,0.0010192391
25962,0.001312707
51557,0.14269689
35481,0.00090902654
102937,0.0056486563
34660,0.00077933975
71319,0.00053533795
25765,0.0030058373
51778,0.004120412
110410,0.018870424
7217,0.0005631759
71192,0.0008236423
99101,0.0029856225
73792,0.0813975
16502,0.00068964344
1896,0.0074700094
733,0.00030168096
98187,0.0051182993
9614,0.1419029
111136,0.00059279497
14041,0.045836065
59001,0.0002611049
112531,0.0026153019
32869,0.024177875
104011,0.0037337774
11956,0.013240771
10413,0.002029961
74267,6.236068e-05
83376,0.0050066747
107651,0.0266177
37665,0.0036465845
12880,0.009981355
41655,0.003775914
5182,0.0044516264
20019,0.00171267
37974,9.3122035e-05
50355,0.008607052
50933,0.08470429
